Time, 0, 1, 2, 3, 4, 5, 6, 7
5.375212308,1,1,1,1,1,1,1,1
5.375212324,1,1,1,1,1,1,0,1
5.37521234,1,1,1,1,1,1,1,1
5.375212352,1,1,1,1,1,1,0,1
5.375212368,1,1,1,1,1,1,1,1
5.375212384,1,1,1,1,1,1,0,1
5.3752124,1,1,1,1,1,1,1,1
5.375212412,1,1,1,1,1,1,0,1
5.375212428,1,1,1,1,1,1,1,1
5.375212444,1,1,1,1,1,1,0,1
5.37521246,1,1,1,1,1,1,1,1
5.375212472,1,1,1,1,1,1,0,1
5.375212488,1,1,1,1,1,1,1,1
5.375212504,1,1,1,1,1,1,0,1
5.37521252,1,1,1,1,1,1,1,1
5.375212532,1,1,1,1,1,1,0,1
5.375212548,1,1,1,1,1,1,1,1
5.375212564,1,1,1,1,1,1,0,1
5.37521258,1,1,1,1,1,1,1,1
5.375212592,1,1,1,1,1,1,0,1
5.375212608,1,1,1,1,1,1,1,1
5.375212624,1,1,1,1,1,1,0,1
5.37521264,1,1,1,1,1,1,1,1
5.375212652,1,1,1,1,1,1,0,1
5.375212668,1,1,1,1,1,1,1,1
5.375212684,1,1,1,1,1,1,0,1
5.3752127,1,1,1,1,1,1,1,1
5.375212712,1,1,1,1,1,1,0,1
5.375212728,1,1,1,1,1,1,1,1
5.375212744,1,1,1,1,1,1,0,1
5.37521276,1,1,1,1,1,1,1,1
5.375212772,1,1,1,1,1,1,0,1
5.375212788,1,1,1,1,1,1,1,1
5.375212804,1,1,1,1,1,1,0,1
5.37521282,1,1,1,1,1,1,1,1
5.375212832,1,1,1,1,1,1,0,1
5.375212848,1,1,1,1,1,1,1,1
5.375212864,1,1,1,1,1,1,0,1
5.37521288,1,1,1,1,1,1,1,1
5.375212892,1,1,1,1,1,1,0,1
5.375212908,1,1,1,1,1,1,1,1
5.375212924,1,1,1,1,1,1,0,1
5.37521294,1,1,1,1,1,1,1,1
5.375212952,1,1,1,1,1,1,0,1
5.375212968,1,1,1,1,1,1,1,1
5.375212984,1,1,1,1,1,1,0,1
5.375213,1,1,1,1,1,1,1,1
5.375213012,1,1,1,1,1,1,0,1
5.375213028,1,1,1,1,1,1,1,1
5.375213044,1,1,1,1,1,1,0,1
5.37521306,1,1,1,1,1,1,1,1
5.375213072,1,1,1,1,1,1,0,1
5.375213088,1,1,1,1,1,1,1,1
5.375213104,1,1,1,1,1,1,0,1
5.37521312,1,1,1,1,1,1,1,1
5.375213132,1,1,1,1,1,1,0,1
5.375213148,1,1,1,1,1,1,1,1
5.375213164,1,1,1,1,1,1,0,1
5.37521318,1,1,1,1,1,1,1,1
5.375213192,1,1,1,1,1,1,0,1
5.375213208,1,1,1,1,1,1,1,1
5.375213224,1,1,1,1,1,1,0,1
5.37521324,1,1,1,1,1,1,1,1
5.375213252,1,1,1,1,1,1,0,1
5.375213268,1,1,1,1,1,1,1,1
5.375213284,1,1,1,1,1,1,0,1
5.3752133,1,1,1,1,1,1,1,1
5.375213312,1,1,1,1,1,1,0,1
5.375213328,1,1,1,1,1,1,1,1
5.375213344,1,1,1,1,1,1,0,1
5.37521336,1,1,1,1,1,1,1,1
5.375213372,1,1,1,1,1,1,0,1
5.375213388,1,1,1,1,1,1,1,1
5.375213404,1,1,1,1,1,1,0,1
5.37521342,1,1,1,1,1,1,1,1
5.375213432,1,1,1,1,1,1,0,1
5.375213448,1,1,1,1,1,1,1,1
5.375213464,1,1,1,1,1,1,0,1
5.37521348,1,1,1,1,1,1,1,1
5.375213492,1,1,1,1,1,1,0,1
5.375213508,1,1,1,1,1,1,1,1
5.375213524,1,1,1,1,1,1,0,1
5.37521354,1,1,1,1,1,1,1,1
5.375213552,1,1,1,1,1,1,0,1
5.375213568,1,1,1,1,1,1,1,1
5.375213584,1,1,1,1,1,1,0,1
5.3752136,1,1,1,1,1,1,1,1
5.375213612,1,1,1,1,1,1,0,1
5.375213628,1,1,1,1,1,1,1,1
5.375213644,1,1,1,1,1,1,0,1
5.37521366,1,1,1,1,1,1,1,1
5.375213672,1,1,1,1,1,1,0,1
5.375213688,1,1,1,1,1,1,1,1
5.375213704,1,1,1,1,1,1,0,1
5.37521372,1,1,1,1,1,1,1,1
5.375213732,1,1,1,1,1,1,0,1
5.375213748,1,1,1,1,1,1,1,1
5.375213764,1,1,1,1,1,1,0,1
5.37521378,1,1,1,1,1,1,1,1
5.375213792,1,1,1,1,1,1,0,1
5.375213808,1,1,1,1,1,1,1,1
5.375213824,1,1,1,1,1,1,0,1
5.37521384,1,1,1,1,1,1,1,1
5.375213852,1,1,1,1,1,1,0,1
5.375213868,1,1,1,1,1,1,1,1
5.375213884,1,1,1,1,1,1,0,1
5.3752139,1,1,1,1,1,1,1,1
5.375213912,1,1,1,1,1,1,0,1
5.375213928,1,1,1,1,1,1,1,1
5.375213944,1,1,1,1,1,1,0,1
5.37521396,1,1,1,1,1,1,1,1
5.375213972,1,1,1,1,1,1,0,1
5.375213988,1,1,1,1,1,1,1,1
5.375214004,1,1,1,1,1,1,0,1
5.37521402,1,1,1,1,1,1,1,0
5.375214032,1,1,1,1,1,1,0,0
5.375214048,1,1,1,1,1,1,1,0
5.375214064,1,1,1,1,1,1,0,0
5.37521408,1,1,1,1,1,1,1,0
5.375214092,1,1,1,1,1,1,0,0
5.375214108,1,1,1,1,1,1,1,0
5.375214112,1,1,1,1,1,1,1,1
5.375214124,1,1,1,1,1,1,0,1
5.37521414,1,1,1,1,1,1,1,1
5.375214152,1,1,1,1,1,1,0,1
5.375214168,1,1,1,1,1,1,1,1
5.375214172,1,1,1,1,1,1,1,0
5.375214184,1,1,1,1,1,1,0,0
5.3752142,1,1,1,1,1,1,1,0
5.375214212,1,1,1,1,1,1,0,0
5.375214228,1,1,1,1,1,1,1,0
5.375214244,1,1,1,1,1,1,0,0
5.37521426,1,1,1,1,1,1,1,0
5.375214272,1,1,1,1,1,1,0,0
5.375214288,1,1,1,1,1,1,1,0
5.375214292,1,1,1,1,1,1,1,1
5.375214304,1,1,1,1,1,1,0,1
5.37521432,1,1,1,1,1,1,1,1
5.375214332,1,1,1,1,1,1,0,1
5.375214348,1,1,1,1,1,1,1,1
5.375214364,1,1,1,1,1,1,0,1
5.37521438,1,1,1,1,1,1,1,1
5.375214392,1,1,1,1,1,1,0,1
5.375214408,1,1,1,1,1,1,1,1
5.375214424,1,1,1,1,1,1,0,1
5.37521444,1,1,1,1,1,1,1,1
5.375214452,1,1,1,1,1,1,0,1
5.375214468,1,1,1,1,1,1,1,1
5.375214484,1,1,1,1,1,1,0,1
5.3752145,1,1,1,1,1,1,1,1
5.375214512,1,1,1,1,1,1,0,1
5.375214528,1,1,1,1,1,1,1,1
5.375214544,1,1,1,1,1,1,0,1
5.37521456,1,1,1,1,1,1,1,1
5.375214572,1,1,1,1,1,1,0,1
5.375214588,1,1,1,1,1,1,1,1
5.375214604,1,1,1,1,1,1,0,1
5.37521462,1,1,1,1,1,1,1,1
5.375214632,1,1,1,1,1,1,0,1
5.375214648,1,1,1,1,1,1,1,1
5.375214664,1,1,1,1,1,1,0,1
5.37521468,1,1,1,1,1,1,1,1
5.375214692,1,1,1,1,1,1,0,1
5.375214708,1,1,1,1,1,1,1,1
5.375214724,1,1,1,1,1,1,0,1
5.37521474,1,1,1,1,1,1,1,1
5.375214752,1,1,1,1,1,1,0,1
5.375214768,1,1,1,1,1,1,1,1
5.375214784,1,1,1,1,1,1,0,1
5.3752148,1,1,1,1,1,1,1,1
5.375214812,1,1,1,1,1,1,0,1
5.375214828,1,1,1,1,1,1,1,1
5.375214844,1,1,1,1,1,1,0,1
5.37521486,1,1,1,1,1,1,1,1
5.375214872,1,1,1,1,1,1,0,1
5.375214888,1,1,1,1,1,1,1,1
5.375214904,1,1,1,1,1,1,0,1
5.37521492,1,1,1,1,1,1,1,1
5.375214932,1,1,1,1,1,1,0,1
5.375214948,1,1,1,1,1,1,1,1
5.375214964,1,1,1,1,1,1,0,1
5.37521498,1,1,1,1,1,1,1,1
5.375214992,1,1,1,1,1,1,0,1
5.375215008,1,1,1,1,1,1,1,1
5.375215024,1,1,1,1,1,1,0,1
5.37521504,1,1,1,1,1,1,1,1
5.375215052,1,1,1,1,1,1,0,1
5.375215068,1,1,1,1,1,1,1,1
5.375215084,1,1,1,1,1,1,0,1
5.3752151,1,1,1,1,1,1,1,1
5.375215112,1,1,1,1,1,1,0,1
5.375215128,1,1,1,1,1,1,1,1
5.375215144,1,1,1,1,1,1,0,1
5.37521516,1,1,1,1,1,1,1,1
5.375215172,1,1,1,1,1,1,0,1
5.375215188,1,1,1,1,1,1,1,1
5.375215204,1,1,1,1,1,1,0,1
5.37521522,1,1,1,1,1,1,1,1
5.375215232,1,1,1,1,1,1,0,1
5.375215248,1,1,1,1,1,1,1,1
5.375215264,1,1,1,1,1,1,0,1
5.37521528,1,1,1,1,1,1,1,1
5.375215292,1,1,1,1,1,1,0,1
5.375215308,1,1,1,1,1,1,1,1
5.375215324,1,1,1,1,1,1,0,1
5.37521534,1,1,1,1,1,1,1,1
5.375215352,1,1,1,1,1,1,0,1
5.375215368,1,1,1,1,1,1,1,1
5.375215384,1,1,1,1,1,1,0,1
5.3752154,1,1,1,1,1,1,1,1
5.375215412,1,1,1,1,1,1,0,1
5.375215428,1,1,1,1,1,1,1,1
5.375215444,1,1,1,1,1,1,0,1
5.37521546,1,1,1,1,1,1,1,1
5.375215472,1,1,1,1,1,1,0,1
5.375215488,1,1,1,1,1,1,1,1
5.375215504,1,1,1,1,1,1,0,1
5.37521552,1,1,1,1,1,1,1,1
5.375215532,1,1,1,1,1,1,0,1
5.375215548,1,1,1,1,1,1,1,1
5.375215564,1,1,1,1,1,1,0,1
5.37521558,1,1,1,1,1,1,1,1
5.375215592,1,1,1,1,1,1,0,1
5.375215608,1,1,1,1,1,1,1,1
5.375215624,1,1,1,1,1,1,0,1
5.37521564,1,1,1,1,1,1,1,1
5.375215652,1,1,1,1,1,1,0,1
5.375215668,1,1,1,1,1,1,1,1
5.375215684,1,1,1,1,1,1,0,1
5.3752157,1,1,1,1,1,1,1,1
5.375215712,1,1,1,1,1,1,0,1
5.375215728,1,1,1,1,1,1,1,1
5.375215744,1,1,1,1,1,1,0,1
5.37521576,1,1,1,1,1,1,1,1
5.375215772,1,1,1,1,1,1,0,1
5.375215788,1,1,1,1,1,1,1,1
5.375215804,1,1,1,1,1,1,0,1
5.37521582,1,1,1,1,1,1,1,1
5.375215832,1,1,1,1,1,1,0,1
5.375215848,1,1,1,1,1,1,1,1
5.375215864,1,1,1,1,1,1,0,1
5.37521588,1,1,1,1,1,1,1,1
5.375215892,1,1,1,1,1,1,0,1
5.375215908,1,1,1,1,1,1,1,1
5.375215924,1,1,1,1,1,1,0,1
5.37521594,1,1,1,1,1,1,1,1
5.375215952,1,1,1,1,1,1,0,1
5.375215968,1,1,1,1,1,1,1,1
5.375215984,1,1,1,1,1,1,0,1
5.375216,1,1,1,1,1,1,1,1
5.375216012,1,1,1,1,1,1,0,1
5.375216028,1,1,1,1,1,1,1,1
5.375216044,1,1,1,1,1,1,0,1
5.37521606,1,1,1,1,1,1,1,1
5.375216072,1,1,1,1,1,1,0,1
5.375216088,1,1,1,1,1,1,1,1
5.375216104,1,1,1,1,1,1,0,1
5.37521612,1,1,1,1,1,1,1,1
5.375216132,1,1,1,1,1,1,0,1
5.375216148,1,1,1,1,1,1,1,1
5.375216164,1,1,1,1,1,1,0,1
5.37521618,1,1,1,1,1,1,1,1
5.375216192,1,1,1,1,1,1,0,1
5.375216208,1,1,1,1,1,1,1,1
5.375216224,1,1,1,1,1,1,0,1
5.37521624,1,1,1,1,1,1,1,0
5.375216252,1,1,1,1,1,1,0,0
5.375216268,1,1,1,1,1,1,1,0
5.375216284,1,1,1,1,1,1,0,0
5.3752163,1,1,1,1,1,1,1,0
5.375216312,1,1,1,1,1,1,0,0
5.375216328,1,1,1,1,1,1,1,0
5.375216332,1,1,1,1,1,1,1,1
5.375216344,1,1,1,1,1,1,0,1
5.37521636,1,1,1,1,1,1,1,1
5.375216372,1,1,1,1,1,1,0,1
5.375216388,1,1,1,1,1,1,1,1
5.375216392,1,1,1,1,1,1,1,0
5.375216404,1,1,1,1,1,1,0,0
5.37521642,1,1,1,1,1,1,1,0
5.375216432,1,1,1,1,1,1,0,0
5.375216448,1,1,1,1,1,1,1,0
5.375216464,1,1,1,1,1,1,0,0
5.37521648,1,1,1,1,1,1,1,0
5.375216492,1,1,1,1,1,1,0,0
5.375216508,1,1,1,1,1,1,1,0
5.375216512,1,1,1,1,1,1,1,1
5.375216524,1,1,1,1,1,1,0,1
5.37521654,1,1,1,1,1,1,1,1
5.375216552,1,1,1,1,1,1,0,1
5.375216568,1,1,1,1,1,1,1,1
5.375216584,1,1,1,1,1,1,0,1
5.3752166,1,1,1,1,1,1,1,1
5.375216612,1,1,1,1,1,1,0,1
5.375216628,1,1,1,1,1,1,1,1
5.375216644,1,1,1,1,1,1,0,1
5.37521666,1,1,1,1,1,1,1,1
5.375216672,1,1,1,1,1,1,0,1
5.375216688,1,1,1,1,1,1,1,1
5.375216704,1,1,1,1,1,1,0,1
5.37521672,1,1,1,1,1,1,1,1
5.375216732,1,1,1,1,1,1,0,1
5.375216748,1,1,1,1,1,1,1,1
5.375216764,1,1,1,1,1,1,0,1
5.37521678,1,1,1,1,1,1,1,1
5.375216792,1,1,1,1,1,1,0,1
5.375216808,1,1,1,1,1,1,1,1
5.375216824,1,1,1,1,1,1,0,1
5.37521684,1,1,1,1,1,1,1,1
5.375216852,1,1,1,1,1,1,0,1
5.375216868,1,1,1,1,1,1,1,1
5.375216884,1,1,1,1,1,1,0,1
5.3752169,1,1,1,1,1,1,1,1
5.375216912,1,1,1,1,1,1,0,1
5.375216928,1,1,1,1,1,1,1,1
5.375216944,1,1,1,1,1,1,0,1
5.37521696,1,1,1,1,1,1,1,1
5.375216976,1,1,1,1,1,1,0,1
5.375216988,1,1,1,1,1,1,1,1
5.375217004,1,1,1,1,1,1,0,1
5.37521702,1,1,1,1,1,1,1,1
5.375217032,1,1,1,1,1,1,0,1
5.375217048,1,1,1,1,1,1,1,1
5.375217064,1,1,1,1,1,1,0,1
5.37521708,1,1,1,1,1,1,1,1
5.375217092,1,1,1,1,1,1,0,1
5.375217108,1,1,1,1,1,1,1,1
5.375217124,1,1,1,1,1,1,0,1
5.37521714,1,1,1,1,1,1,1,1
5.375217152,1,1,1,1,1,1,0,1
5.375217168,1,1,1,1,1,1,1,1
5.375217184,1,1,1,1,1,1,0,1
5.3752172,1,1,1,1,1,1,1,1
5.375217212,1,1,1,1,1,1,0,1
5.375217228,1,1,1,1,1,1,1,1
5.375217244,1,1,1,1,1,1,0,1
5.37521726,1,1,1,1,1,1,1,1
5.375217272,1,1,1,1,1,1,0,1
5.375217288,1,1,1,1,1,1,1,1
5.375217304,1,1,1,1,1,1,0,1
5.37521732,1,1,1,1,1,1,1,1
5.375217332,1,1,1,1,1,1,0,1
5.375217348,1,1,1,1,1,1,1,1
5.375217364,1,1,1,1,1,1,0,1
5.37521738,1,1,1,1,1,1,1,1
5.375217392,1,1,1,1,1,1,0,1
5.375217408,1,1,1,1,1,1,1,1
5.375217424,1,1,1,1,1,1,0,1
5.37521744,1,1,1,1,1,1,1,1
5.375217452,1,1,1,1,1,1,0,1
5.375217468,1,1,1,1,1,1,1,1
5.375217484,1,1,1,1,1,1,0,1
5.3752175,1,1,1,1,1,1,1,1
5.375217512,1,1,1,1,1,1,0,1
5.375217528,1,1,1,1,1,1,1,1
5.375217544,1,1,1,1,1,1,0,1
5.37521756,1,1,1,1,1,1,1,1
5.375217572,1,1,1,1,1,1,0,1
5.375217588,1,1,1,1,1,1,1,1
5.375217604,1,1,1,1,1,1,0,1
5.37521762,1,1,1,1,1,1,1,1
5.375217632,1,1,1,1,1,1,0,1
5.375217648,1,1,1,1,1,1,1,1
5.375217664,1,1,1,1,1,1,0,1
5.37521768,1,1,1,1,1,1,1,1
5.375217692,1,1,1,1,1,1,0,1
5.375217708,1,1,1,1,1,1,1,1
5.375217724,1,1,1,1,1,1,0,1
5.37521774,1,1,1,1,1,1,1,1
5.375217752,1,1,1,1,1,1,0,1
5.375217768,1,1,1,1,1,1,1,1
5.375217784,1,1,1,1,1,1,0,1
5.3752178,1,1,1,1,1,1,1,1
5.375217812,1,1,1,1,1,1,0,1
5.375217828,1,1,1,1,1,1,1,1
5.375217844,1,1,1,1,1,1,0,1
5.37521786,1,1,1,1,1,1,1,1
5.375217872,1,1,1,1,1,1,0,1
5.375217888,1,1,1,1,1,1,1,1
5.375217904,1,1,1,1,1,1,0,1
5.37521792,1,1,1,1,1,1,1,1
5.375217932,1,1,1,1,1,1,0,1
5.375217948,1,1,1,1,1,1,1,1
5.375217964,1,1,1,1,1,1,0,1
5.37521798,1,1,1,1,1,1,1,1
5.375217992,1,1,1,1,1,1,0,1
5.375218008,1,1,1,1,1,1,1,1
5.375218024,1,1,1,1,1,1,0,1
5.37521804,1,1,1,1,1,1,1,1
5.375218052,1,1,1,1,1,1,0,1
5.375218068,1,1,1,1,1,1,1,1
5.375218084,1,1,1,1,1,1,0,1
5.3752181,1,1,1,1,1,1,1,1
5.375218112,1,1,1,1,1,1,0,1
5.375218128,1,1,1,1,1,1,1,1
5.375218144,1,1,1,1,1,1,0,1
5.37521816,1,1,1,1,1,1,1,1
5.375218172,1,1,1,1,1,1,0,1
5.375218188,1,1,1,1,1,1,1,1
5.375218204,1,1,1,1,1,1,0,1
5.37521822,1,1,1,1,1,1,1,1
5.375218232,1,1,1,1,1,1,0,1
5.375218248,1,1,1,1,1,1,1,1
5.375218264,1,1,1,1,1,1,0,1
5.37521828,1,1,1,1,1,1,1,1
5.375218292,1,1,1,1,1,1,0,1
5.375218308,1,1,1,1,1,1,1,1
5.375218324,1,1,1,1,1,1,0,1
5.37521834,1,1,1,1,1,1,1,1
5.375218352,1,1,1,1,1,1,0,1
5.375218368,1,1,1,1,1,1,1,1
5.375218384,1,1,1,1,1,1,0,1
5.3752184,1,1,1,1,1,1,1,1
5.375218412,1,1,1,1,1,1,0,1
5.375218428,1,1,1,1,1,1,1,1
5.375218444,1,1,1,1,1,1,0,1
5.37521846,1,1,1,1,1,1,1,0
5.375218472,1,1,1,1,1,1,0,0
5.375218488,1,1,1,1,1,1,1,0
5.375218504,1,1,1,1,1,1,0,0
5.37521852,1,1,1,1,1,1,1,0
5.375218532,1,1,1,1,1,1,0,0
5.375218548,1,1,1,1,1,1,1,0
5.375218552,1,1,1,1,1,1,1,1
5.375218564,1,1,1,1,1,1,0,1
5.37521858,1,1,1,1,1,1,1,1
5.375218592,1,1,1,1,1,1,0,1
5.375218608,1,1,1,1,1,1,1,1
5.375218612,1,1,1,1,1,1,1,0
5.375218624,1,1,1,1,1,1,0,0
5.37521864,1,1,1,1,1,1,1,0
5.375218652,1,1,1,1,1,1,0,0
5.375218668,1,1,1,1,1,1,1,0
5.375218684,1,1,1,1,1,1,0,0
5.3752187,1,1,1,1,1,1,1,0
5.375218712,1,1,1,1,1,1,0,0
5.375218728,1,1,1,1,1,1,1,0
5.375218732,1,1,1,1,1,1,1,1
5.375218744,1,1,1,1,1,1,0,1
5.37521876,1,1,1,1,1,1,1,1
5.375218772,1,1,1,1,1,1,0,1
5.375218788,1,1,1,1,1,1,1,1
5.375218804,1,1,1,1,1,1,0,1
5.37521882,1,1,1,1,1,1,1,1
5.375218832,1,1,1,1,1,1,0,1
5.375218848,1,1,1,1,1,1,1,1
5.375218864,1,1,1,1,1,1,0,1
5.37521888,1,1,1,1,1,1,1,1
5.375218892,1,1,1,1,1,1,0,1
5.375218908,1,1,1,1,1,1,1,1
5.375218924,1,1,1,1,1,1,0,1
5.37521894,1,1,1,1,1,1,1,1
5.375218952,1,1,1,1,1,1,0,1
5.375218968,1,1,1,1,1,1,1,1
5.375218984,1,1,1,1,1,1,0,1
5.375219,1,1,1,1,1,1,1,1
5.375219012,1,1,1,1,1,1,0,1
5.375219028,1,1,1,1,1,1,1,1
5.375219044,1,1,1,1,1,1,0,1
5.37521906,1,1,1,1,1,1,1,1
5.375219072,1,1,1,1,1,1,0,1
5.375219088,1,1,1,1,1,1,1,1
5.375219104,1,1,1,1,1,1,0,1
5.37521912,1,1,1,1,1,1,1,1
5.375219132,1,1,1,1,1,1,0,1
5.375219148,1,1,1,1,1,1,1,1
5.375219164,1,1,1,1,1,1,0,1
5.37521918,1,1,1,1,1,1,1,1
5.375219192,1,1,1,1,1,1,0,1
5.375219208,1,1,1,1,1,1,1,1
5.375219224,1,1,1,1,1,1,0,1
5.37521924,1,1,1,1,1,1,1,1
5.375219252,1,1,1,1,1,1,0,1
5.375219268,1,1,1,1,1,1,1,1
5.375219284,1,1,1,1,1,1,0,1
5.3752193,1,1,1,1,1,1,1,1
5.375219312,1,1,1,1,1,1,0,1
5.375219328,1,1,1,1,1,1,1,1
5.375219344,1,1,1,1,1,1,0,1
5.37521936,1,1,1,1,1,1,1,1
5.375219372,1,1,1,1,1,1,0,1
5.375219388,1,1,1,1,1,1,1,1
5.375219404,1,1,1,1,1,1,0,1
5.37521942,1,1,1,1,1,1,1,1
5.375219432,1,1,1,1,1,1,0,1
5.375219448,1,1,1,1,1,1,1,1
5.375219464,1,1,1,1,1,1,0,1
5.37521948,1,1,1,1,1,1,1,1
5.375219492,1,1,1,1,1,1,0,1
5.375219508,1,1,1,1,1,1,1,1
5.375219524,1,1,1,1,1,1,0,1
5.37521954,1,1,1,1,1,1,1,1
5.375219552,1,1,1,1,1,1,0,1
5.375219568,1,1,1,1,1,1,1,1
5.375219584,1,1,1,1,1,1,0,1
5.3752196,1,1,1,1,1,1,1,1
5.375219612,1,1,1,1,1,1,0,1
5.375219628,1,1,1,1,1,1,1,1
5.375219644,1,1,1,1,1,1,0,1
5.37521966,1,1,1,1,1,1,1,1
5.375219672,1,1,1,1,1,1,0,1
5.375219688,1,1,1,1,1,1,1,1
5.375219704,1,1,1,1,1,1,0,1
5.37521972,1,1,1,1,1,1,1,1
5.375219732,1,1,1,1,1,1,0,1
5.375219748,1,1,1,1,1,1,1,1
5.375219764,1,1,1,1,1,1,0,1
5.37521978,1,1,1,1,1,1,1,1
5.375219792,1,1,1,1,1,1,0,1
5.375219808,1,1,1,1,1,1,1,1
5.375219824,1,1,1,1,1,1,0,1
5.37521984,1,1,1,1,1,1,1,1
5.375219856,1,1,1,1,1,1,0,1
5.375219868,1,1,1,1,1,1,1,1
5.375219884,1,1,1,1,1,1,0,1
5.3752199,1,1,1,1,1,1,1,1
5.375219912,1,1,1,1,1,1,0,1
5.375219928,1,1,1,1,1,1,1,1
5.375219944,1,1,1,1,1,1,0,1
5.37521996,1,1,1,1,1,1,1,1
5.375219972,1,1,1,1,1,1,0,1
5.375219988,1,1,1,1,1,1,1,1
5.375220004,1,1,1,1,1,1,0,1
5.37522002,1,1,1,1,1,1,1,1
5.375220032,1,1,1,1,1,1,0,1
5.375220048,1,1,1,1,1,1,1,1
5.375220064,1,1,1,1,1,1,0,1
5.37522008,1,1,1,1,1,1,1,1
5.375220092,1,1,1,1,1,1,0,1
5.375220108,1,1,1,1,1,1,1,1
5.375220124,1,1,1,1,1,1,0,1
5.37522014,1,1,1,1,1,1,1,1
5.375220152,1,1,1,1,1,1,0,1
5.375220168,1,1,1,1,1,1,1,1
5.375220184,1,1,1,1,1,1,0,1
5.3752202,1,1,1,1,1,1,1,1
5.375220212,1,1,1,1,1,1,0,1
5.375220228,1,1,1,1,1,1,1,1
5.375220244,1,1,1,1,1,1,0,1
5.37522026,1,1,1,1,1,1,1,1
5.375220272,1,1,1,1,1,1,0,1
5.375220288,1,1,1,1,1,1,1,1
5.375220304,1,1,1,1,1,1,0,1
5.37522032,1,1,1,1,1,1,1,1
5.375220332,1,1,1,1,1,1,0,1
5.375220348,1,1,1,1,1,1,1,1
5.375220364,1,1,1,1,1,1,0,1
5.37522038,1,1,1,1,1,1,1,1
5.375220392,1,1,1,1,1,1,0,1
5.375220408,1,1,1,1,1,1,1,1
5.375220424,1,1,1,1,1,1,0,1
5.37522044,1,1,1,1,1,1,1,1
5.375220452,1,1,1,1,1,1,0,1
5.375220468,1,1,1,1,1,1,1,1
5.375220484,1,1,1,1,1,1,0,1
5.3752205,1,1,1,1,1,1,1,1
5.375220512,1,1,1,1,1,1,0,1
5.375220528,1,1,1,1,1,1,1,1
5.375220544,1,1,1,1,1,1,0,1
5.37522056,1,1,1,1,1,1,1,1
5.375220572,1,1,1,1,1,1,0,1
5.375220588,1,1,1,1,1,1,1,1
5.375220604,1,1,1,1,1,1,0,1
5.37522062,1,1,1,1,1,1,1,1
5.375220632,1,1,1,1,1,1,0,1
5.375220648,1,1,1,1,1,1,1,1
5.375220664,1,1,1,1,1,1,0,1
5.37522068,1,1,1,1,1,1,1,0
5.375220692,1,1,1,1,1,1,0,0
5.375220708,1,1,1,1,1,1,1,0
5.375220724,1,1,1,1,1,1,0,0
5.37522074,1,1,1,1,1,1,1,0
5.375220752,1,1,1,1,1,1,0,0
5.375220768,1,1,1,1,1,1,1,0
5.375220772,1,1,1,1,1,1,1,1
5.375220784,1,1,1,1,1,1,0,1
5.3752208,1,1,1,1,1,1,1,1
5.375220812,1,1,1,1,1,1,0,1
5.375220828,1,1,1,1,1,1,1,1
5.375220832,1,1,1,1,1,1,1,0
5.375220844,1,1,1,1,1,1,0,0
5.37522086,1,1,1,1,1,1,1,0
5.375220872,1,1,1,1,1,1,0,0
5.375220888,1,1,1,1,1,1,1,0
5.375220904,1,1,1,1,1,1,0,0
5.37522092,1,1,1,1,1,1,1,0
5.375220932,1,1,1,1,1,1,0,0
5.375220948,1,1,1,1,1,1,1,0
5.375220952,1,1,1,1,1,1,1,1
5.375220964,1,1,1,1,1,1,0,1
5.37522098,1,1,1,1,1,1,1,1
5.375220992,1,1,1,1,1,1,0,1
5.375221008,1,1,1,1,1,1,1,1
5.375221024,1,1,1,1,1,1,0,1
5.37522104,1,1,1,1,1,1,1,1
5.375221056,1,1,1,1,1,1,0,1
5.375221068,1,1,1,1,1,1,1,1
5.375221084,1,1,1,1,1,1,0,1
5.3752211,1,1,1,1,1,1,1,1
5.375221112,1,1,1,1,1,1,0,1
5.375221128,1,1,1,1,1,1,1,1
5.375221144,1,1,1,1,1,1,0,1
5.37522116,1,1,1,1,1,1,1,1
5.375221172,1,1,1,1,1,1,0,1
5.375221188,1,1,1,1,1,1,1,1
5.375221204,1,1,1,1,1,1,0,1
5.37522122,1,1,1,1,1,1,1,1
5.375221232,1,1,1,1,1,1,0,1
5.375221248,1,1,1,1,1,1,1,1
5.375221264,1,1,1,1,1,1,0,1
5.37522128,1,1,1,1,1,1,1,1
5.375221292,1,1,1,1,1,1,0,1
5.375221308,1,1,1,1,1,1,1,1
5.375221324,1,1,1,1,1,1,0,1
5.37522134,1,1,1,1,1,1,1,1
5.375221352,1,1,1,1,1,1,0,1
5.375221368,1,1,1,1,1,1,1,1
5.375221384,1,1,1,1,1,1,0,1
5.3752214,1,1,1,1,1,1,1,1
5.375221412,1,1,1,1,1,1,0,1
5.375221432,1,1,1,1,1,1,1,1
5.375221444,1,1,1,1,1,1,0,1
5.37522146,1,1,1,1,1,1,1,1
5.375221472,1,1,1,1,1,1,0,1
5.375221488,1,1,1,1,1,1,1,1
5.375221504,1,1,1,1,1,1,0,1
5.37522152,1,1,1,1,1,1,1,1
5.375221532,1,1,1,1,1,1,0,1
5.375221548,1,1,1,1,1,1,1,1
5.375221564,1,1,1,1,1,1,0,1
5.37522158,1,1,1,1,1,1,1,1
5.375221592,1,1,1,1,1,1,0,1
5.375221608,1,1,1,1,1,1,1,1
5.375221624,1,1,1,1,1,1,0,1
5.37522164,1,1,1,1,1,1,1,1
