Time, 0, 1, 2, 3, 4, 5, 6, 7
2.237533176,1,1,1,1,1,1,0,1
2.237533192,1,1,1,1,1,1,1,1
2.237533208,1,1,1,1,1,1,0,1
2.23753322,1,1,1,1,1,1,1,1
2.237533236,1,1,1,1,1,1,0,1
2.237533252,1,1,1,1,1,1,1,1
2.237533268,1,1,1,1,1,1,0,1
2.23753328,1,1,1,1,1,1,1,1
2.237533296,1,1,1,1,1,1,0,1
2.237533312,1,1,1,1,1,1,1,1
2.237533328,1,1,1,1,1,1,0,1
2.23753334,1,1,1,1,1,1,1,1
2.237533356,1,1,1,1,1,1,0,1
2.237533372,1,1,1,1,1,1,1,1
2.237533388,1,1,1,1,1,1,0,1
2.2375334,1,1,1,1,1,1,1,1
2.237533416,1,1,1,1,1,1,0,1
2.237533432,1,1,1,1,1,1,1,1
2.237533448,1,1,1,1,1,1,0,1
2.23753346,1,1,1,1,1,1,1,1
2.237533476,1,1,1,1,1,1,0,1
2.237533492,1,1,1,1,1,1,1,1
2.237533508,1,1,1,1,1,1,0,1
2.23753352,1,1,1,1,1,1,1,1
2.237533536,1,1,1,1,1,1,0,1
2.237533552,1,1,1,1,1,1,1,1
2.237533568,1,1,1,1,1,1,0,1
2.23753358,1,1,1,1,1,1,1,1
2.237533596,1,1,1,1,1,1,0,1
2.237533612,1,1,1,1,1,1,1,1
2.237533628,1,1,1,1,1,1,0,1
2.237533644,1,1,1,1,1,1,1,1
2.237533656,1,1,1,1,1,1,0,1
2.237533672,1,1,1,1,1,1,1,1
2.237533688,1,1,1,1,1,1,0,1
2.2375337,1,1,1,1,1,1,1,1
2.237533716,1,1,1,1,1,1,0,1
2.237533732,1,1,1,1,1,1,1,1
2.237533748,1,1,1,1,1,1,0,1
2.23753376,1,1,1,1,1,1,1,1
2.237533776,1,1,1,1,1,1,0,1
2.237533792,1,1,1,1,1,1,1,1
2.237533808,1,1,1,1,1,1,0,1
2.23753382,1,1,1,1,1,1,1,1
2.237533836,1,1,1,1,1,1,0,1
2.237533852,1,1,1,1,1,1,1,1
2.237533868,1,1,1,1,1,1,0,1
2.23753388,1,1,1,1,1,1,1,1
2.237533896,1,1,1,1,1,1,0,1
2.237533912,1,1,1,1,1,1,1,1
2.237533928,1,1,1,1,1,1,0,1
2.23753394,1,1,1,1,1,1,1,1
2.237533956,1,1,1,1,1,1,0,1
2.237533972,1,1,1,1,1,1,1,1
2.237533988,1,1,1,1,1,1,0,1
2.237534,1,1,1,1,1,1,1,1
2.237534016,1,1,1,1,1,1,0,1
2.237534032,1,1,1,1,1,1,1,1
2.237534048,1,1,1,1,1,1,0,1
2.23753406,1,1,1,1,1,1,1,1
2.237534076,1,1,1,1,1,1,0,1
2.237534092,1,1,1,1,1,1,1,1
2.237534108,1,1,1,1,1,1,0,1
2.23753412,1,1,1,1,1,1,1,1
2.237534136,1,1,1,1,1,1,0,1
2.237534152,1,1,1,1,1,1,1,1
2.237534168,1,1,1,1,1,1,0,1
2.23753418,1,1,1,1,1,1,1,1
2.237534196,1,1,1,1,1,1,0,1
2.237534212,1,1,1,1,1,1,1,1
2.237534228,1,1,1,1,1,1,0,1
2.23753424,1,1,1,1,1,1,1,1
2.237534256,1,1,1,1,1,1,0,1
2.237534272,1,1,1,1,1,1,1,1
2.237534288,1,1,1,1,1,1,0,1
2.2375343,1,1,1,1,1,1,1,1
2.237534316,1,1,1,1,1,1,0,1
2.237534332,1,1,1,1,1,1,1,1
2.237534336,1,1,1,1,1,1,1,0
2.237534348,1,1,1,1,1,1,0,0
2.23753436,1,1,1,1,1,1,1,0
2.237534376,1,1,1,1,1,1,0,0
2.237534392,1,1,1,1,1,1,1,0
2.237534408,1,1,1,1,1,1,0,0
2.23753442,1,1,1,1,1,1,1,0
2.237534424,1,1,1,1,1,1,1,1
2.237534436,1,1,1,1,1,1,0,1
2.237534452,1,1,1,1,1,1,1,1
2.237534468,1,1,1,1,1,1,0,1
2.23753448,1,1,1,1,1,1,1,1
2.237534484,1,1,1,1,1,1,1,0
2.237534496,1,1,1,1,1,1,0,0
2.237534512,1,1,1,1,1,1,1,0
2.237534528,1,1,1,1,1,1,0,0
2.23753454,1,1,1,1,1,1,1,0
2.237534556,1,1,1,1,1,1,0,0
2.237534572,1,1,1,1,1,1,1,0
2.237534588,1,1,1,1,1,1,0,0
2.2375346,1,1,1,1,1,1,1,0
2.237534604,1,1,1,1,1,1,1,1
2.237534616,1,1,1,1,1,1,0,1
2.237534636,1,1,1,1,1,1,1,1
2.237534648,1,1,1,1,1,1,0,1
2.23753466,1,1,1,1,1,1,1,1
2.237534676,1,1,1,1,1,1,0,1
2.237534692,1,1,1,1,1,1,1,1
2.237534708,1,1,1,1,1,1,0,1
2.23753472,1,1,1,1,1,1,1,1
2.237534736,1,1,1,1,1,1,0,1
2.237534752,1,1,1,1,1,1,1,1
2.237534768,1,1,1,1,1,1,0,1
2.23753478,1,1,1,1,1,1,1,1
2.237534796,1,1,1,1,1,1,0,1
2.237534812,1,1,1,1,1,1,1,1
2.237534828,1,1,1,1,1,1,0,1
2.23753484,1,1,1,1,1,1,1,1
2.237534856,1,1,1,1,1,1,0,1
2.237534872,1,1,1,1,1,1,1,1
2.237534888,1,1,1,1,1,1,0,1
2.2375349,1,1,1,1,1,1,1,1
2.237534916,1,1,1,1,1,1,0,1
2.237534932,1,1,1,1,1,1,1,1
2.237534948,1,1,1,1,1,1,0,1
2.23753496,1,1,1,1,1,1,1,1
2.237534976,1,1,1,1,1,1,0,1
2.237534992,1,1,1,1,1,1,1,1
2.237535008,1,1,1,1,1,1,0,1
2.23753502,1,1,1,1,1,1,1,1
2.237535036,1,1,1,1,1,1,0,1
2.237535052,1,1,1,1,1,1,1,1
2.237535068,1,1,1,1,1,1,0,1
2.23753508,1,1,1,1,1,1,1,1
2.237535096,1,1,1,1,1,1,0,1
2.237535112,1,1,1,1,1,1,1,1
2.237535128,1,1,1,1,1,1,0,1
2.23753514,1,1,1,1,1,1,1,1
2.237535156,1,1,1,1,1,1,0,1
2.237535172,1,1,1,1,1,1,1,1
2.237535188,1,1,1,1,1,1,0,1
2.2375352,1,1,1,1,1,1,1,1
2.237535216,1,1,1,1,1,1,0,1
2.237535232,1,1,1,1,1,1,1,1
2.237535248,1,1,1,1,1,1,0,1
2.23753526,1,1,1,1,1,1,1,1
2.237535276,1,1,1,1,1,1,0,1
2.237535292,1,1,1,1,1,1,1,1
2.237535308,1,1,1,1,1,1,0,1
2.23753532,1,1,1,1,1,1,1,1
2.237535336,1,1,1,1,1,1,0,1
2.237535352,1,1,1,1,1,1,1,1
2.237535368,1,1,1,1,1,1,0,1
2.23753538,1,1,1,1,1,1,1,1
2.237535396,1,1,1,1,1,1,0,1
2.237535412,1,1,1,1,1,1,1,1
2.237535428,1,1,1,1,1,1,0,1
2.23753544,1,1,1,1,1,1,1,1
2.237535456,1,1,1,1,1,1,0,1
2.237535472,1,1,1,1,1,1,1,1
2.237535488,1,1,1,1,1,1,0,1
2.2375355,1,1,1,1,1,1,1,1
2.237535516,1,1,1,1,1,1,0,1
2.237535532,1,1,1,1,1,1,1,1
2.237535548,1,1,1,1,1,1,0,1
2.23753556,1,1,1,1,1,1,1,1
2.237535576,1,1,1,1,1,1,0,1
2.237535592,1,1,1,1,1,1,1,1
2.237535608,1,1,1,1,1,1,0,1
2.23753562,1,1,1,1,1,1,1,1
2.237535636,1,1,1,1,1,1,0,1
2.237535652,1,1,1,1,1,1,1,1
2.237535668,1,1,1,1,1,1,0,1
2.23753568,1,1,1,1,1,1,1,1
2.237535696,1,1,1,1,1,1,0,1
2.237535712,1,1,1,1,1,1,1,1
2.237535728,1,1,1,1,1,1,0,1
2.23753574,1,1,1,1,1,1,1,1
2.237535756,1,1,1,1,1,1,0,1
2.237535772,1,1,1,1,1,1,1,1
2.237535788,1,1,1,1,1,1,0,1
2.2375358,1,1,1,1,1,1,1,1
2.237535816,1,1,1,1,1,1,0,1
2.237535832,1,1,1,1,1,1,1,1
2.237535848,1,1,1,1,1,1,0,1
2.23753586,1,1,1,1,1,1,1,1
2.237535876,1,1,1,1,1,1,0,1
2.237535892,1,1,1,1,1,1,1,1
2.237535908,1,1,1,1,1,1,0,1
2.23753592,1,1,1,1,1,1,1,1
2.237535936,1,1,1,1,1,1,0,1
2.237535952,1,1,1,1,1,1,1,1
2.237535968,1,1,1,1,1,1,0,1
2.23753598,1,1,1,1,1,1,1,1
2.237535996,1,1,1,1,1,1,0,1
2.237536012,1,1,1,1,1,1,1,1
2.237536028,1,1,1,1,1,1,0,1
2.23753604,1,1,1,1,1,1,1,1
2.237536056,1,1,1,1,1,1,0,1
2.237536072,1,1,1,1,1,1,1,1
2.237536088,1,1,1,1,1,1,0,1
2.2375361,1,1,1,1,1,1,1,1
2.237536116,1,1,1,1,1,1,0,1
2.237536132,1,1,1,1,1,1,1,1
2.237536148,1,1,1,1,1,1,0,1
2.23753616,1,1,1,1,1,1,1,1
2.237536176,1,1,1,1,1,1,0,1
2.237536192,1,1,1,1,1,1,1,1
2.237536208,1,1,1,1,1,1,0,1
2.23753622,1,1,1,1,1,1,1,1
2.237536236,1,1,1,1,1,1,0,1
2.237536252,1,1,1,1,1,1,1,1
2.237536268,1,1,1,1,1,1,0,1
2.23753628,1,1,1,1,1,1,1,1
2.237536296,1,1,1,1,1,1,0,1
2.237536312,1,1,1,1,1,1,1,1
2.237536328,1,1,1,1,1,1,0,1
2.23753634,1,1,1,1,1,1,1,1
2.237536356,1,1,1,1,1,1,0,1
2.237536372,1,1,1,1,1,1,1,1
2.237536388,1,1,1,1,1,1,0,1
2.2375364,1,1,1,1,1,1,1,1
2.237536416,1,1,1,1,1,1,0,1
2.237536432,1,1,1,1,1,1,1,1
2.237536448,1,1,1,1,1,1,0,1
2.23753646,1,1,1,1,1,1,1,1
2.237536476,1,1,1,1,1,1,0,1
2.237536492,1,1,1,1,1,1,1,1
2.237536508,1,1,1,1,1,1,0,1
2.23753652,1,1,1,1,1,1,1,1
2.237536536,1,1,1,1,1,1,0,1
2.237536552,1,1,1,1,1,1,1,1
2.237536556,1,1,1,1,1,1,1,0
2.237536568,1,1,1,1,1,1,0,0
2.23753658,1,1,1,1,1,1,1,0
2.237536596,1,1,1,1,1,1,0,0
2.237536612,1,1,1,1,1,1,1,0
2.237536628,1,1,1,1,1,1,0,0
2.23753664,1,1,1,1,1,1,1,0
2.237536644,1,1,1,1,1,1,1,1
2.237536656,1,1,1,1,1,1,0,1
2.237536672,1,1,1,1,1,1,1,1
2.237536688,1,1,1,1,1,1,0,1
2.2375367,1,1,1,1,1,1,1,1
2.237536704,1,1,1,1,1,1,1,0
2.237536716,1,1,1,1,1,1,0,0
2.237536732,1,1,1,1,1,1,1,0
2.237536748,1,1,1,1,1,1,0,0
2.23753676,1,1,1,1,1,1,1,0
2.237536776,1,1,1,1,1,1,0,0
2.237536792,1,1,1,1,1,1,1,0
2.237536808,1,1,1,1,1,1,0,0
2.23753682,1,1,1,1,1,1,1,0
2.237536824,1,1,1,1,1,1,1,1
2.237536836,1,1,1,1,1,1,0,1
2.237536852,1,1,1,1,1,1,1,1
2.237536868,1,1,1,1,1,1,0,1
2.23753688,1,1,1,1,1,1,1,1
2.237536896,1,1,1,1,1,1,0,1
2.237536912,1,1,1,1,1,1,1,1
2.237536928,1,1,1,1,1,1,0,1
2.23753694,1,1,1,1,1,1,1,1
2.237536956,1,1,1,1,1,1,0,1
2.237536972,1,1,1,1,1,1,1,1
2.237536988,1,1,1,1,1,1,0,1
2.237537,1,1,1,1,1,1,1,1
2.237537016,1,1,1,1,1,1,0,1
2.237537032,1,1,1,1,1,1,1,1
2.237537048,1,1,1,1,1,1,0,1
2.23753706,1,1,1,1,1,1,1,1
2.237537076,1,1,1,1,1,1,0,1
2.237537092,1,1,1,1,1,1,1,1
2.237537108,1,1,1,1,1,1,0,1
2.23753712,1,1,1,1,1,1,1,1
2.237537136,1,1,1,1,1,1,0,1
2.237537152,1,1,1,1,1,1,1,1
2.237537168,1,1,1,1,1,1,0,1
2.23753718,1,1,1,1,1,1,1,1
2.237537196,1,1,1,1,1,1,0,1
2.237537212,1,1,1,1,1,1,1,1
2.237537228,1,1,1,1,1,1,0,1
2.23753724,1,1,1,1,1,1,1,1
2.237537256,1,1,1,1,1,1,0,1
2.237537272,1,1,1,1,1,1,1,1
2.237537288,1,1,1,1,1,1,0,1
2.2375373,1,1,1,1,1,1,1,1
2.237537316,1,1,1,1,1,1,0,1
2.237537332,1,1,1,1,1,1,1,1
2.237537348,1,1,1,1,1,1,0,1
2.23753736,1,1,1,1,1,1,1,1
2.237537376,1,1,1,1,1,1,0,1
2.237537392,1,1,1,1,1,1,1,1
2.237537408,1,1,1,1,1,1,0,1
2.23753742,1,1,1,1,1,1,1,1
2.237537436,1,1,1,1,1,1,0,1
2.237537452,1,1,1,1,1,1,1,1
2.237537468,1,1,1,1,1,1,0,1
2.23753748,1,1,1,1,1,1,1,1
2.237537496,1,1,1,1,1,1,0,1
2.237537512,1,1,1,1,1,1,1,1
2.237537528,1,1,1,1,1,1,0,1
2.23753754,1,1,1,1,1,1,1,1
2.237537556,1,1,1,1,1,1,0,1
2.237537572,1,1,1,1,1,1,1,1
2.237537588,1,1,1,1,1,1,0,1
2.2375376,1,1,1,1,1,1,1,1
2.237537616,1,1,1,1,1,1,0,1
2.237537632,1,1,1,1,1,1,1,1
2.237537648,1,1,1,1,1,1,0,1
2.23753766,1,1,1,1,1,1,1,1
2.237537676,1,1,1,1,1,1,0,1
2.237537692,1,1,1,1,1,1,1,1
2.237537708,1,1,1,1,1,1,0,1
2.23753772,1,1,1,1,1,1,1,1
2.237537736,1,1,1,1,1,1,0,1
2.237537752,1,1,1,1,1,1,1,1
2.237537768,1,1,1,1,1,1,0,1
2.23753778,1,1,1,1,1,1,1,1
2.237537796,1,1,1,1,1,1,0,1
2.237537812,1,1,1,1,1,1,1,1
2.237537828,1,1,1,1,1,1,0,1
2.23753784,1,1,1,1,1,1,1,1
2.237537856,1,1,1,1,1,1,0,1
2.237537872,1,1,1,1,1,1,1,1
2.237537888,1,1,1,1,1,1,0,1
2.2375379,1,1,1,1,1,1,1,1
2.237537916,1,1,1,1,1,1,0,1
2.237537932,1,1,1,1,1,1,1,1
2.237537948,1,1,1,1,1,1,0,1
2.23753796,1,1,1,1,1,1,1,1
2.237537976,1,1,1,1,1,1,0,1
2.237537992,1,1,1,1,1,1,1,1
2.237538008,1,1,1,1,1,1,0,1
2.23753802,1,1,1,1,1,1,1,1
2.237538036,1,1,1,1,1,1,0,1
2.237538052,1,1,1,1,1,1,1,1
2.237538068,1,1,1,1,1,1,0,1
2.23753808,1,1,1,1,1,1,1,1
2.237538096,1,1,1,1,1,1,0,1
2.237538112,1,1,1,1,1,1,1,1
2.237538128,1,1,1,1,1,1,0,1
2.23753814,1,1,1,1,1,1,1,1
2.237538156,1,1,1,1,1,1,0,1
2.237538172,1,1,1,1,1,1,1,1
2.237538188,1,1,1,1,1,1,0,1
2.2375382,1,1,1,1,1,1,1,1
2.237538216,1,1,1,1,1,1,0,1
2.237538232,1,1,1,1,1,1,1,1
2.237538248,1,1,1,1,1,1,0,1
2.23753826,1,1,1,1,1,1,1,1
2.237538276,1,1,1,1,1,1,0,1
2.237538292,1,1,1,1,1,1,1,1
2.237538308,1,1,1,1,1,1,0,1
2.23753832,1,1,1,1,1,1,1,1
2.237538336,1,1,1,1,1,1,0,1
2.237538352,1,1,1,1,1,1,1,1
2.237538368,1,1,1,1,1,1,0,1
2.23753838,1,1,1,1,1,1,1,1
2.237538396,1,1,1,1,1,1,0,1
2.237538412,1,1,1,1,1,1,1,1
2.237538428,1,1,1,1,1,1,0,1
2.23753844,1,1,1,1,1,1,1,1
2.237538456,1,1,1,1,1,1,0,1
2.237538472,1,1,1,1,1,1,1,1
2.237538488,1,1,1,1,1,1,0,1
2.2375385,1,1,1,1,1,1,1,1
2.237538516,1,1,1,1,1,1,0,1
2.237538532,1,1,1,1,1,1,1,1
2.237538548,1,1,1,1,1,1,0,1
2.23753856,1,1,1,1,1,1,1,1
2.237538576,1,1,1,1,1,1,0,1
2.237538592,1,1,1,1,1,1,1,1
2.237538608,1,1,1,1,1,1,0,1
2.23753862,1,1,1,1,1,1,1,1
2.237538636,1,1,1,1,1,1,0,1
2.237538652,1,1,1,1,1,1,1,1
2.237538668,1,1,1,1,1,1,0,1
2.23753868,1,1,1,1,1,1,1,1
2.237538696,1,1,1,1,1,1,0,1
2.237538712,1,1,1,1,1,1,1,1
2.237538728,1,1,1,1,1,1,0,1
2.23753874,1,1,1,1,1,1,1,1
2.237538756,1,1,1,1,1,1,0,1
2.237538772,1,1,1,1,1,1,1,1
2.237538776,1,1,1,1,1,1,1,0
2.237538788,1,1,1,1,1,1,0,0
2.2375388,1,1,1,1,1,1,1,0
2.237538816,1,1,1,1,1,1,0,0
2.237538832,1,1,1,1,1,1,1,0
2.237538848,1,1,1,1,1,1,0,0
2.23753886,1,1,1,1,1,1,1,0
2.237538864,1,1,1,1,1,1,1,1
2.237538876,1,1,1,1,1,1,0,1
2.237538892,1,1,1,1,1,1,1,1
2.237538908,1,1,1,1,1,1,0,1
2.23753892,1,1,1,1,1,1,1,1
2.237538924,1,1,1,1,1,1,1,0
2.237538936,1,1,1,1,1,1,0,0
2.237538952,1,1,1,1,1,1,1,0
2.237538968,1,1,1,1,1,1,0,0
2.23753898,1,1,1,1,1,1,1,0
2.237538996,1,1,1,1,1,1,0,0
2.237539012,1,1,1,1,1,1,1,0
2.237539028,1,1,1,1,1,1,0,0
2.23753904,1,1,1,1,1,1,1,0
2.237539044,1,1,1,1,1,1,1,1
2.237539056,1,1,1,1,1,1,0,1
2.237539072,1,1,1,1,1,1,1,1
2.237539088,1,1,1,1,1,1,0,1
2.2375391,1,1,1,1,1,1,1,1
2.237539116,1,1,1,1,1,1,0,1
2.237539132,1,1,1,1,1,1,1,1
2.237539148,1,1,1,1,1,1,0,1
2.23753916,1,1,1,1,1,1,1,1
2.237539176,1,1,1,1,1,1,0,1
2.237539192,1,1,1,1,1,1,1,1
2.237539208,1,1,1,1,1,1,0,1
2.23753922,1,1,1,1,1,1,1,1
2.237539236,1,1,1,1,1,1,0,1
2.237539252,1,1,1,1,1,1,1,1
2.237539268,1,1,1,1,1,1,0,1
2.23753928,1,1,1,1,1,1,1,1
2.237539296,1,1,1,1,1,1,0,1
2.237539312,1,1,1,1,1,1,1,1
2.237539328,1,1,1,1,1,1,0,1
2.23753934,1,1,1,1,1,1,1,1
2.237539356,1,1,1,1,1,1,0,1
2.237539372,1,1,1,1,1,1,1,1
2.237539388,1,1,1,1,1,1,0,1
2.2375394,1,1,1,1,1,1,1,1
2.237539416,1,1,1,1,1,1,0,1
2.237539432,1,1,1,1,1,1,1,1
2.237539448,1,1,1,1,1,1,0,1
2.23753946,1,1,1,1,1,1,1,1
2.237539476,1,1,1,1,1,1,0,1
2.237539492,1,1,1,1,1,1,1,1
2.237539508,1,1,1,1,1,1,0,1
2.23753952,1,1,1,1,1,1,1,1
2.237539536,1,1,1,1,1,1,0,1
2.237539552,1,1,1,1,1,1,1,1
2.237539568,1,1,1,1,1,1,0,1
2.23753958,1,1,1,1,1,1,1,1
2.237539596,1,1,1,1,1,1,0,1
2.237539612,1,1,1,1,1,1,1,1
2.237539628,1,1,1,1,1,1,0,1
2.23753964,1,1,1,1,1,1,1,1
2.237539656,1,1,1,1,1,1,0,1
2.237539672,1,1,1,1,1,1,1,1
2.237539688,1,1,1,1,1,1,0,1
2.2375397,1,1,1,1,1,1,1,1
2.237539716,1,1,1,1,1,1,0,1
2.237539732,1,1,1,1,1,1,1,1
2.237539748,1,1,1,1,1,1,0,1
2.23753976,1,1,1,1,1,1,1,1
2.237539776,1,1,1,1,1,1,0,1
2.237539792,1,1,1,1,1,1,1,1
2.237539808,1,1,1,1,1,1,0,1
2.23753982,1,1,1,1,1,1,1,1
2.237539824,0,0,0,0,0,1,1,1
2.237539836,0,0,0,0,0,1,0,1
2.237539852,0,0,0,0,0,1,1,1
2.237539856,1,0,0,1,0,1,1,1
2.237539868,1,0,0,1,0,1,0,1
2.23753988,1,0,0,1,0,1,1,1
2.237539884,1,0,0,0,0,1,1,1
2.237539896,1,0,0,0,0,1,0,1
2.237539912,1,0,0,0,0,1,1,1
2.237539916,1,0,0,1,1,1,1,1
2.237539928,1,0,0,1,1,1,0,1
2.23753994,1,0,0,1,1,1,1,1
2.237539944,1,1,1,1,1,1,1,1
2.237539956,1,1,1,1,1,1,0,1
2.237539972,1,1,1,1,1,1,1,1
2.237539976,1,1,0,0,0,1,1,1
2.237539984,1,1,0,0,0,1,0,1
2.23754,1,1,0,0,0,1,1,1
2.237540004,1,1,1,0,0,1,1,1
2.237540008,1,1,1,1,1,1,1,1
2.23754002,1,1,1,1,1,1,0,1
2.237540032,1,1,1,1,1,1,1,1
2.237540036,1,1,1,1,0,1,1,1
2.237540048,1,1,1,1,0,1,0,1
2.23754006,1,1,1,1,0,1,1,1
2.237540064,1,1,1,1,1,1,1,1
2.237540076,1,1,1,1,1,1,0,1
2.237540092,1,1,1,1,1,1,1,1
2.237540108,1,1,1,1,1,1,0,1
2.23754012,1,1,1,1,1,1,1,1
2.237540128,1,0,0,0,0,1,1,1
2.237540136,1,0,0,0,0,1,0,1
2.237540152,1,0,0,0,0,1,1,1
2.237540156,1,1,1,0,0,1,1,1
2.23754016,1,1,1,1,1,1,1,1
2.237540168,1,1,1,1,1,1,0,1
2.23754018,1,1,1,1,1,1,1,1
2.237540196,1,1,1,1,1,1,0,1
2.237540212,1,1,1,1,1,1,1,1
2.237540228,1,1,1,1,1,1,0,1
2.23754024,1,1,1,1,1,1,1,1
2.237540256,1,1,1,1,1,1,0,1
2.237540272,1,1,1,1,1,1,1,1
2.237540288,1,1,1,1,1,1,0,1
2.2375403,1,1,1,1,1,1,1,1
2.237540316,1,1,1,1,1,1,0,1
2.237540332,1,1,1,1,1,1,1,1
2.237540348,1,1,1,1,1,1,0,1
2.23754036,1,1,1,1,1,1,1,1
2.237540376,1,1,1,1,1,1,0,1
2.237540392,1,1,1,1,1,1,1,1
2.237540408,1,1,1,1,1,1,0,1
2.23754042,1,1,1,1,1,1,1,1
2.237540436,1,1,1,1,1,1,0,1
2.237540452,1,1,1,1,1,1,1,1
2.237540468,1,1,1,1,1,1,0,1
2.23754048,1,1,1,1,1,1,1,1
2.237540496,1,1,1,1,1,1,0,1
2.237540512,1,1,1,1,1,1,1,1
2.237540528,1,1,1,1,1,1,0,1
2.23754054,1,1,1,1,1,1,1,1
2.237540556,1,1,1,1,1,1,0,1
2.237540572,1,1,1,1,1,1,1,1
2.237540588,1,1,1,1,1,1,0,1
2.2375406,1,1,1,1,1,1,1,1
2.237540616,1,1,1,1,1,1,0,1
2.237540632,1,1,1,1,1,1,1,1
2.237540648,1,1,1,1,1,1,0,1
2.23754066,1,1,1,1,1,1,1,1
2.237540676,1,1,1,1,1,1,0,1
2.237540692,1,1,1,1,1,1,1,1
2.237540708,1,1,1,1,1,1,0,1
2.23754072,1,1,1,1,1,1,1,1
2.237540736,1,1,1,1,1,1,0,1
2.237540752,1,1,1,1,1,1,1,1
2.237540768,1,1,1,1,1,1,0,1
2.23754078,1,1,1,1,1,1,1,1
2.237540796,1,1,1,1,1,1,0,1
2.237540812,1,1,1,1,1,1,1,1
2.237540828,1,1,1,1,1,1,0,1
2.23754084,1,1,1,1,1,1,1,1
2.237540856,1,1,1,1,1,1,0,1
2.237540872,1,1,1,1,1,1,1,1
2.237540888,1,1,1,1,1,1,0,1
2.2375409,1,1,1,1,1,1,1,1
2.237540916,1,1,1,1,1,1,0,1
2.237540932,1,1,1,1,1,1,1,1
2.237540948,1,1,1,1,1,1,0,1
2.23754096,1,1,1,1,1,1,1,1
2.237540976,1,1,1,1,1,1,0,1
2.237540992,1,1,1,1,1,1,1,1
2.237540996,1,1,1,1,1,1,1,0
2.237541008,1,1,1,1,1,1,0,0
2.23754102,1,1,1,1,1,1,1,0
2.237541036,1,1,1,1,1,1,0,0
2.237541052,1,1,1,1,1,1,1,0
2.237541068,1,1,1,1,1,1,0,0
2.23754108,1,1,1,1,1,1,1,0
2.237541084,1,1,1,1,1,1,1,1
2.237541096,1,1,1,1,1,1,0,1
2.237541112,1,1,1,1,1,1,1,1
2.237541128,1,1,1,1,1,1,0,1
2.23754114,1,1,1,1,1,1,1,1
2.237541144,1,1,1,1,1,1,1,0
2.237541156,1,1,1,1,1,1,0,0
2.237541172,1,1,1,1,1,1,1,0
2.237541188,1,1,1,1,1,1,0,0
2.2375412,1,1,1,1,1,1,1,0
2.237541216,1,1,1,1,1,1,0,0
2.237541232,1,1,1,1,1,1,1,0
2.237541248,1,1,1,1,1,1,0,0
2.23754126,1,1,1,1,1,1,1,0
2.237541264,1,1,1,1,1,1,1,1
2.237541276,1,1,1,1,1,1,0,1
2.237541292,1,1,1,1,1,1,1,1
2.237541308,1,1,1,1,1,1,0,1
2.23754132,1,1,1,1,1,1,1,1
2.237541336,1,1,1,1,1,1,0,1
2.237541352,1,1,1,1,1,1,1,1
2.237541368,1,1,1,1,1,1,0,1
2.23754138,1,1,1,1,1,1,1,1
2.237541396,1,1,1,1,1,1,0,1
2.237541412,1,1,1,1,1,1,1,1
2.237541428,1,1,1,1,1,1,0,1
2.23754144,1,1,1,1,1,1,1,1
2.237541456,1,1,1,1,1,1,0,1
2.237541472,1,1,1,1,1,1,1,1
2.237541488,1,1,1,1,1,1,0,1
2.2375415,1,1,1,1,1,1,1,1
2.237541516,1,1,1,1,1,1,0,1
2.237541532,1,1,1,1,1,1,1,1
2.237541548,1,1,1,1,1,1,0,1
2.23754156,1,1,1,1,1,1,1,1
2.237541576,1,1,1,1,1,1,0,1
2.237541592,1,1,1,1,1,1,1,1
2.237541608,1,1,1,1,1,1,0,1
2.23754162,1,1,1,1,1,1,1,1
2.237541636,1,1,1,1,1,1,0,1
2.237541652,1,1,1,1,1,1,1,1
2.237541668,1,1,1,1,1,1,0,1
2.23754168,1,1,1,1,1,1,1,1
2.237541696,1,1,1,1,1,1,0,1
2.237541712,1,1,1,1,1,1,1,1
2.237541728,1,1,1,1,1,1,0,1
2.23754174,1,1,1,1,1,1,1,1
2.237541756,1,1,1,1,1,1,0,1
2.237541772,1,1,1,1,1,1,1,1
2.237541788,1,1,1,1,1,1,0,1
2.2375418,1,1,1,1,1,1,1,1
2.237541816,1,1,1,1,1,1,0,1
2.237541832,1,1,1,1,1,1,1,1
2.237541848,1,1,1,1,1,1,0,1
2.23754186,1,1,1,1,1,1,1,1
2.237541876,1,1,1,1,1,1,0,1
2.237541892,1,1,1,1,1,1,1,1
2.237541908,1,1,1,1,1,1,0,1
2.23754192,1,1,1,1,1,1,1,1
2.237541936,1,1,1,1,1,1,0,1
2.237541952,1,1,1,1,1,1,1,1
2.237541968,1,1,1,1,1,1,0,1
2.23754198,1,1,1,1,1,1,1,1
2.237541996,1,1,1,1,1,1,0,1
2.237542012,1,1,1,1,1,1,1,1
2.237542028,1,1,1,1,1,1,0,1
2.23754204,1,1,1,1,1,1,1,1
2.237542056,1,1,1,1,1,1,0,1
2.237542072,1,1,1,1,1,1,1,1
2.237542088,1,1,1,1,1,1,0,1
2.2375421,1,1,1,1,1,1,1,1
2.237542116,1,1,1,1,1,1,0,1
2.237542132,1,1,1,1,1,1,1,1
2.237542148,1,1,1,1,1,1,0,1
2.23754216,1,1,1,1,1,1,1,1
2.237542176,1,1,1,1,1,1,0,1
2.237542192,1,1,1,1,1,1,1,1
2.237542208,1,1,1,1,1,1,0,1
2.23754222,1,1,1,1,1,1,1,1
2.237542236,1,1,1,1,1,1,0,1
2.237542252,1,1,1,1,1,1,1,1
